id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260000555,Terry,Coleman,Rowan,SHS,GRADE_12,bsit-2b,vierrdy,,,stem
20260000556,Weber,Marlee,Blake,SHS,GRADE_11,stem-12b,roxxo,,,animation
20260000557,Heller,Ophelia,Angel,COLLEGE,YEAR_1,bscs-2a,cahel,bsit,computer-studies,
20260000558,Berge,Kayla,,COLLEGE,YEAR_3,stem-11a,azul,bsba,business-administration,
20260000559,Koepp,Susanna,Gray,COLLEGE,YEAR_1,bscs-2a,vierrdy,bshm,hotel-management,
20260000560,Ruecker,Sylvan,,COLLEGE,YEAR_2,stem-11a,roxxo,bsba,business-administration,
20260000561,Collier,Mercedes,Phoenix,COLLEGE,YEAR_2,bscs-2a,azul,bsit,computer-studies,
20260000562,Friesen,Cristina,River,SHS,GRADE_11,stem-11a,roxxo,,,css
20260000563,Wolf,Kallie,Avery,COLLEGE,YEAR_4,stem-12b,giallio,bsit,computer-studies,
20260000564,Wehner,Hassan,,SHS,GRADE_12,bsit-2b,giallio,,,stem
20260000565,Cormier,Erick,Finley,SHS,GRADE_12,bsit-2b,giallio,,,abm
20260000566,Beier,Ashton,Ryan,SHS,GRADE_11,bsit-2b,giallio,,,he
20260000567,Ryan,Lilian,August,SHS,GRADE_11,bscs-2a,vierrdy,,,abm
20260000568,Blanda,Alek,,SHS,GRADE_11,bscs-2a,azul,,,he
20260000569,Renner,Lizeth,Billie,SHS,GRADE_12,stem-12b,giallio,,,he
20260000570,Runolfsdottir,Daryl,London,SHS,GRADE_12,stem-12b,roxxo,,,css
20260000571,Hintz,Gracie,Phoenix,SHS,GRADE_11,stem-11a,roxxo,,,stem
20260000572,Nicolas,Theron,August,COLLEGE,YEAR_2,bsit-2b,cahel,bshm,hotel-management,
20260000573,Johnston,Adrien,Marlowe,SHS,GRADE_11,stem-11a,giallio,,,animation
20260000574,King,Van,Elliott,SHS,GRADE_12,bsit-2b,vierrdy,,,stem
20260000575,Ullrich,Lorenz,,SHS,GRADE_12,bscs-2a,vierrdy,,,he
20260000576,Rippin,Bethel,Robin,COLLEGE,YEAR_4,stem-12b,giallio,bscs,computer-studies,
20260000577,Bergstrom,Brock,Anderson,COLLEGE,YEAR_2,bscs-2a,giallio,bshm,hotel-management,
20260000578,Kiehn,Olaf,August,COLLEGE,YEAR_4,bscs-2a,cahel,bsit,computer-studies,
20260000579,Gislason,David,Skyler,SHS,GRADE_12,stem-11a,giallio,,,css
20260000580,Reichel,Cordell,,COLLEGE,YEAR_2,bsit-2b,giallio,bshm,hotel-management,
20260000581,Auer,Rickie,Hayden,SHS,GRADE_12,stem-11a,giallio,,,css
20260000582,Franecki,Raoul,Emerson,SHS,GRADE_11,stem-11a,cahel,,,animation
20260000583,Feil,David,,COLLEGE,YEAR_1,stem-11a,cahel,bscs,computer-studies,
20260000584,Roob,Giles,Reign,COLLEGE,YEAR_3,bsit-2b,giallio,bshm,hotel-management,
20260000585,Donnelly,Katelin,Jules,COLLEGE,YEAR_4,stem-11a,azul,bsba,business-administration,
20260000586,Reinger,Hoyt,Charlie,SHS,GRADE_11,stem-11a,cahel,,,css
20260000587,Reichel,Dock,,COLLEGE,YEAR_3,bscs-2a,roxxo,bscs,computer-studies,
20260000588,Pacocha,Matteo,Blake,SHS,GRADE_12,stem-11a,azul,,,animation
20260000589,Goyette,Mercedes,River,COLLEGE,YEAR_2,stem-11a,vierrdy,bsba,business-administration,
20260000590,Powlowski-Weissnat,Lacey,,SHS,GRADE_11,stem-12b,azul,,,programming
20260000591,Kutch,Ottis,Sage,COLLEGE,YEAR_1,bscs-2a,roxxo,bshm,hotel-management,
20260000592,Bernier,Patsy,,COLLEGE,YEAR_4,bsit-2b,giallio,bscs,computer-studies,
20260000593,Connelly,Arno,,SHS,GRADE_12,bscs-2a,giallio,,,stem
20260000594,Yost,Savion,August,SHS,GRADE_12,bsit-2b,giallio,,,css
20260000595,Harris,Marcella,Arden,COLLEGE,YEAR_1,stem-12b,roxxo,bscs,computer-studies,
20260000596,Marks,Zetta,Rory,SHS,GRADE_12,bscs-2a,vierrdy,,,css
20260000597,Hegmann,Emerald,,SHS,GRADE_11,bsit-2b,azul,,,css
20260000598,Medhurst,Helmer,Sawyer,COLLEGE,YEAR_2,bscs-2a,giallio,bshm,hotel-management,
20260000599,Barrows,Raegan,Reign,COLLEGE,YEAR_1,bsit-2b,roxxo,bsit,computer-studies,
20260000600,Thiel,Elizabeth,Dakota,SHS,GRADE_12,stem-12b,roxxo,,,programming
20260000601,Rath,Corene,Marlowe,COLLEGE,YEAR_2,bscs-2a,roxxo,bscs,computer-studies,
20260000602,Hagenes,Elton,Sasha,COLLEGE,YEAR_2,bsit-2b,azul,bshm,hotel-management,
20260000603,Spencer,Jacky,,COLLEGE,YEAR_4,stem-11a,vierrdy,bsit,computer-studies,
20260000604,Ullrich,Mariah,Nico,SHS,GRADE_11,bsit-2b,azul,,,assh
20260000605,Bernhard,Erick,Taylor,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsit,computer-studies,
20260000606,Rohan,Dessie,,COLLEGE,YEAR_3,bsit-2b,cahel,bshm,hotel-management,
20260000607,Torp,Thad,,COLLEGE,YEAR_3,stem-12b,giallio,bsba,business-administration,
20260000608,Aufderhar,Erik,,COLLEGE,YEAR_2,bscs-2a,azul,bshm,hotel-management,
20260000609,Zboncak,Jessyca,,SHS,GRADE_12,stem-12b,azul,,,programming
20260000610,Mitchell,Yadira,Sawyer,COLLEGE,YEAR_4,stem-11a,vierrdy,bshm,hotel-management,
20260000611,King,Reggie,Riley,COLLEGE,YEAR_4,bsit-2b,roxxo,bshm,hotel-management,
20260000612,Wolff,Karen,Brooklyn,SHS,GRADE_12,bsit-2b,cahel,,,abm
20260000613,Rippin,Clemens,Finley,COLLEGE,YEAR_1,bsit-2b,cahel,bshm,hotel-management,
20260000614,Nader,Jeffrey,,SHS,GRADE_12,stem-12b,azul,,,animation
20260000615,Carter,Tommie,Reese,COLLEGE,YEAR_2,stem-11a,vierrdy,bsba,business-administration,
20260000616,Fadel,Duncan,Elliott,SHS,GRADE_12,bsit-2b,azul,,,abm
20260000617,Altenwerth,Roman,Elliott,COLLEGE,YEAR_3,bscs-2a,azul,bshm,hotel-management,
20260000618,Kshlerin,Cheyanne,,SHS,GRADE_11,bscs-2a,roxxo,,,animation
20260000619,Stark,Stella,Finley,COLLEGE,YEAR_4,stem-12b,cahel,bscs,computer-studies,
20260000620,Muller,Ashton,Kendall,SHS,GRADE_11,stem-11a,cahel,,,programming
20260000621,Cruickshank,Murphy,Blake,COLLEGE,YEAR_4,bsit-2b,azul,bscs,computer-studies,
20260000622,Runolfsson,Nicholaus,,COLLEGE,YEAR_4,stem-12b,vierrdy,bsba,business-administration,
20260000623,Block,Michale,Drew,COLLEGE,YEAR_2,stem-12b,cahel,bshm,hotel-management,
20260000624,Maggio,Estel,Gray,SHS,GRADE_12,stem-12b,cahel,,,animation
20260000625,Nitzsche,Missouri,,SHS,GRADE_11,stem-12b,roxxo,,,abm
20260000626,Runolfsdottir,Kyle,River,SHS,GRADE_12,stem-11a,roxxo,,,css
20260000627,Boyer,Marshall,Kyle,SHS,GRADE_11,bscs-2a,roxxo,,,stem
20260000628,Kemmer,Randal,North,SHS,GRADE_11,bsit-2b,roxxo,,,css
20260000629,Corkery,Chester,,SHS,GRADE_12,stem-11a,giallio,,,abm
20260000630,Crooks-Kuvalis,Tre,Dakota,COLLEGE,YEAR_3,bsit-2b,azul,bsba,business-administration,
20260000631,Olson,Rodrigo,Jaden,COLLEGE,YEAR_3,bscs-2a,giallio,bshm,hotel-management,
20260000632,Hilpert,Kavon,Greer,COLLEGE,YEAR_3,stem-11a,giallio,bshm,hotel-management,
20260000633,Rodriguez,Bert,Micah,COLLEGE,YEAR_1,bscs-2a,cahel,bsba,business-administration,
20260000634,Wisozk,Cyril,Hayden,COLLEGE,YEAR_4,bsit-2b,azul,bscs,computer-studies,
20260000635,Will,Mitchell,,COLLEGE,YEAR_1,bsit-2b,vierrdy,bsit,computer-studies,
20260000636,Batz,Kaylie,Taylor,SHS,GRADE_11,bsit-2b,azul,,,stem
20260000637,Mraz,Lambert,,SHS,GRADE_12,stem-11a,roxxo,,,abm
20260000638,Reichel,Keeley,,COLLEGE,YEAR_1,stem-12b,cahel,bsit,computer-studies,
20260000639,Boehm,Lucio,Dakota,COLLEGE,YEAR_3,bscs-2a,cahel,bsba,business-administration,
20260000640,Little,Krystel,Greer,COLLEGE,YEAR_4,stem-11a,vierrdy,bscs,computer-studies,
20260000641,Kunde,Gail,,COLLEGE,YEAR_2,stem-11a,vierrdy,bsit,computer-studies,
20260000642,Graham,Reggie,,COLLEGE,YEAR_4,bscs-2a,cahel,bsba,business-administration,
20260000643,Cremin-Nikolaus,Marvin,Jules,SHS,GRADE_12,stem-12b,roxxo,,,animation
20260000644,Dickinson,Janessa,James,SHS,GRADE_12,stem-11a,vierrdy,,,assh
20260000645,Goyette,Jorge,,SHS,GRADE_12,stem-11a,roxxo,,,programming
20260000646,Barton,Rosamond,,SHS,GRADE_12,stem-11a,giallio,,,he
20260000647,Powlowski,Tyra,Alex,COLLEGE,YEAR_2,stem-11a,vierrdy,bsit,computer-studies,
20260000648,Jast,Haskell,Greer,SHS,GRADE_12,stem-12b,roxxo,,,animation
20260000649,Gleason,Misael,Micah,SHS,GRADE_11,bsit-2b,roxxo,,,stem
20260000650,Cartwright,Destiny,Corey,COLLEGE,YEAR_3,bscs-2a,vierrdy,bsba,business-administration,
20260000651,Doyle,Trevion,Reese,COLLEGE,YEAR_1,stem-11a,giallio,bsba,business-administration,
20260000652,Jast,Zula,,COLLEGE,YEAR_4,stem-12b,cahel,bsba,business-administration,
20260000653,Stroman,Brielle,Jules,SHS,GRADE_11,bsit-2b,azul,,,css
20260000654,Crooks-Champlin,Reed,Robin,SHS,GRADE_12,stem-11a,vierrdy,,,css
20260000655,Crooks,Kurt,,SHS,GRADE_11,stem-11a,azul,,,stem
20260000656,Kulas,Kenyatta,,SHS,GRADE_12,bscs-2a,roxxo,,,he
20260000657,Gerhold,Juliet,,SHS,GRADE_11,stem-12b,cahel,,,stem
20260000658,Kuhn,Anastasia,,COLLEGE,YEAR_4,stem-12b,azul,bscs,computer-studies,
20260000659,Wilkinson,Jean,Harper,SHS,GRADE_11,bsit-2b,cahel,,,css
20260000660,Dietrich,Daphne,Jaden,SHS,GRADE_11,stem-11a,giallio,,,programming
20260000661,Boehm,Rodrick,James,SHS,GRADE_12,bsit-2b,giallio,,,he
20260000662,Thiel,Toni,August,SHS,GRADE_12,stem-11a,giallio,,,stem
20260000663,Kessler,Jaydon,,COLLEGE,YEAR_4,bscs-2a,roxxo,bsit,computer-studies,
20260000664,Schiller,Twila,,COLLEGE,YEAR_3,stem-11a,roxxo,bsba,business-administration,
20260000665,Marquardt,Elton,Anderson,SHS,GRADE_11,stem-12b,giallio,,,he
20260000666,Ryan,Alexys,Logan,SHS,GRADE_12,stem-12b,roxxo,,,he
20260000667,Daniel,Gretchen,River,COLLEGE,YEAR_2,bsit-2b,azul,bshm,hotel-management,
20260000668,Leuschke,Salma,Ellis,COLLEGE,YEAR_3,stem-12b,cahel,bsba,business-administration,
20260000669,Davis,Otilia,Robin,COLLEGE,YEAR_2,stem-12b,roxxo,bsba,business-administration,
20260000670,Crist,Grover,,SHS,GRADE_11,bscs-2a,vierrdy,,,programming
20260000671,Davis,Estevan,Parker,SHS,GRADE_12,bscs-2a,azul,,,css
20260000672,Hansen-Dare,Amira,River,SHS,GRADE_11,stem-12b,azul,,,programming
20260000673,Schultz,Clair,Jaden,SHS,GRADE_12,bsit-2b,azul,,,stem
20260000674,Weissnat,Stevie,,SHS,GRADE_12,stem-11a,giallio,,,css
20260000675,Hegmann,Deron,Shawn,SHS,GRADE_12,bsit-2b,vierrdy,,,animation
20260000676,Fritsch,Marisa,Nico,COLLEGE,YEAR_2,bsit-2b,cahel,bsit,computer-studies,
20260000677,Collins,Makenzie,Robin,SHS,GRADE_12,stem-11a,giallio,,,abm
20260000678,Heathcote,Dessie,Sasha,COLLEGE,YEAR_4,bsit-2b,cahel,bshm,hotel-management,
20260000679,Mosciski,Octavia,,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsit,computer-studies,
20260000680,Hauck,Dorian,Rowan,COLLEGE,YEAR_2,stem-11a,cahel,bscs,computer-studies,
20260000681,Ankunding,Freida,,SHS,GRADE_11,stem-11a,giallio,,,stem
20260000682,Ward,Celia,Riley,SHS,GRADE_12,stem-12b,cahel,,,assh
20260000683,Kuphal,Furman,,SHS,GRADE_11,bsit-2b,azul,,,programming
20260000684,Flatley,Reyna,,COLLEGE,YEAR_1,bsit-2b,giallio,bshm,hotel-management,
20260000685,Hills,Rodrick,August,COLLEGE,YEAR_2,stem-12b,azul,bsit,computer-studies,
20260000686,Ruecker,Adalberto,Addison,SHS,GRADE_12,stem-11a,giallio,,,assh
20260000687,Spinka,Lexi,Phoenix,COLLEGE,YEAR_2,bscs-2a,cahel,bsit,computer-studies,
20260000688,Lind,Jalyn,Kyle,SHS,GRADE_11,stem-11a,cahel,,,he
20260000689,Schultz,Iva,Skyler,COLLEGE,YEAR_1,bsit-2b,cahel,bscs,computer-studies,
20260000690,Reichel,Sigurd,Kai,SHS,GRADE_11,bscs-2a,azul,,,css
20260000691,Waelchi,Jasmin,Micah,COLLEGE,YEAR_3,bscs-2a,vierrdy,bshm,hotel-management,
20260000692,Kreiger,Tyra,James,SHS,GRADE_12,bscs-2a,giallio,,,css
20260000693,Terry,Demetris,Emerson,COLLEGE,YEAR_4,bsit-2b,roxxo,bshm,hotel-management,
20260000694,Ziemann,Don,Jules,SHS,GRADE_12,stem-11a,azul,,,css
20260000695,Schuster,America,Logan,SHS,GRADE_12,bscs-2a,cahel,,,programming
20260000696,Kuhlman,Anissa,Gray,COLLEGE,YEAR_3,stem-11a,roxxo,bshm,hotel-management,
20260000697,Zboncak,Hayden,Charlie,SHS,GRADE_11,stem-11a,vierrdy,,,assh
20260000698,Considine,Danyka,,SHS,GRADE_11,bsit-2b,vierrdy,,,abm
20260000699,Maggio,Constance,Ellis,SHS,GRADE_12,bscs-2a,vierrdy,,,he
20260000700,Williamson,Holden,,SHS,GRADE_11,stem-11a,azul,,,animation
20260000701,Reynolds,Derek,,COLLEGE,YEAR_2,bscs-2a,cahel,bscs,computer-studies,
20260000702,Lang,Janis,August,COLLEGE,YEAR_2,bscs-2a,cahel,bshm,hotel-management,
20260000703,Von,Wayne,,SHS,GRADE_11,bsit-2b,azul,,,programming
20260000704,Kemmer,Laila,,COLLEGE,YEAR_3,bsit-2b,cahel,bsba,business-administration,
20260000705,Zemlak,Keith,,COLLEGE,YEAR_4,bscs-2a,azul,bsba,business-administration,
20260000706,Upton,Lavern,,COLLEGE,YEAR_4,stem-11a,cahel,bsit,computer-studies,
20260000707,Durgan,Brigitte,Kennedy,SHS,GRADE_12,bscs-2a,azul,,,he
20260000708,Schiller,Hugh,,COLLEGE,YEAR_2,bsit-2b,vierrdy,bshm,hotel-management,
20260000709,Keebler,Don,,COLLEGE,YEAR_4,bsit-2b,roxxo,bshm,hotel-management,
20260000710,Ankunding,Katlynn,,COLLEGE,YEAR_4,stem-11a,giallio,bsba,business-administration,
20260000711,Zboncak,Jean,James,SHS,GRADE_11,stem-11a,cahel,,,stem
20260000712,Schaefer,Judah,Addison,COLLEGE,YEAR_1,bsit-2b,roxxo,bshm,hotel-management,
20260000713,Howell,Amari,Shiloh,SHS,GRADE_11,stem-12b,vierrdy,,,he
20260000714,Pacocha-Lindgren,Bradly,,COLLEGE,YEAR_1,stem-11a,giallio,bscs,computer-studies,
20260000715,Hintz,Calista,Anderson,COLLEGE,YEAR_2,bsit-2b,vierrdy,bshm,hotel-management,
20260000716,Yost,Vincent,,COLLEGE,YEAR_4,bscs-2a,giallio,bscs,computer-studies,
20260000717,Muller,Gia,,SHS,GRADE_12,stem-11a,cahel,,,stem
20260000718,Bernier,Dusty,Noah,COLLEGE,YEAR_4,bsit-2b,roxxo,bsba,business-administration,
20260000719,Leannon,Kirk,Austin,SHS,GRADE_12,bsit-2b,roxxo,,,programming
20260000720,Keeling,Conrad,Riley,SHS,GRADE_11,stem-11a,azul,,,css
20260000721,Turner,Rosalyn,,SHS,GRADE_12,bsit-2b,cahel,,,he
20260000722,Lang,Lonnie,,COLLEGE,YEAR_4,bscs-2a,giallio,bshm,hotel-management,
20260000723,Schaden,Michale,Harper,COLLEGE,YEAR_3,stem-12b,roxxo,bscs,computer-studies,
20260000724,Ernser,Kory,Marlowe,COLLEGE,YEAR_3,bscs-2a,roxxo,bsba,business-administration,
20260000725,Hane,Joany,Billie,COLLEGE,YEAR_2,stem-12b,giallio,bsba,business-administration,
20260000726,Rempel,Aniya,,SHS,GRADE_12,stem-11a,vierrdy,,,he
20260000727,Predovic-Pagac,Selena,Drew,COLLEGE,YEAR_1,bscs-2a,azul,bshm,hotel-management,
20260000728,Watsica,Lynn,,COLLEGE,YEAR_4,bscs-2a,vierrdy,bshm,hotel-management,
20260000729,Cassin,Oscar,Hayden,SHS,GRADE_12,bsit-2b,azul,,,he
20260000730,Botsford,Lula,Alex,SHS,GRADE_11,bscs-2a,cahel,,,css
20260000731,Kris,Ken,,COLLEGE,YEAR_2,stem-12b,cahel,bscs,computer-studies,
20260000732,Steuber,Simone,Cameron,COLLEGE,YEAR_3,bscs-2a,azul,bsba,business-administration,
20260000733,Beier,Gregoria,Bowie,SHS,GRADE_12,bscs-2a,roxxo,,,he
20260000734,Hauck,Mara,Bowie,COLLEGE,YEAR_2,bscs-2a,azul,bshm,hotel-management,
20260000735,Hegmann,Hayley,Finley,COLLEGE,YEAR_1,stem-12b,azul,bsba,business-administration,
20260000736,Maggio,Carole,London,COLLEGE,YEAR_1,bscs-2a,cahel,bsit,computer-studies,
20260000737,Cummerata,Yasmeen,August,COLLEGE,YEAR_3,bscs-2a,roxxo,bscs,computer-studies,
20260000738,Rohan,Cassandre,Parker,SHS,GRADE_12,bscs-2a,roxxo,,,programming
20260000739,Jacobson,Glenda,Ryan,COLLEGE,YEAR_4,bsit-2b,cahel,bsba,business-administration,
20260000740,Lemke,Lisette,,SHS,GRADE_12,stem-12b,giallio,,,stem
20260000741,Swaniawski,Hadley,Skyler,SHS,GRADE_11,bsit-2b,vierrdy,,,he
20260000742,Johns,Donato,Reign,COLLEGE,YEAR_1,stem-11a,vierrdy,bshm,hotel-management,
20260000743,Jenkins,Michale,Taylor,COLLEGE,YEAR_3,stem-12b,vierrdy,bshm,hotel-management,
20260000744,Koch,Brandy,,SHS,GRADE_12,bsit-2b,cahel,,,assh
20260000745,Simonis,Alf,Bailey,SHS,GRADE_11,stem-11a,cahel,,,he
20260000746,Klein,Jadyn,Corey,SHS,GRADE_11,stem-12b,giallio,,,abm
20260000747,Kshlerin,Kaleb,,SHS,GRADE_12,bscs-2a,roxxo,,,assh
20260000748,Russel,Dale,,SHS,GRADE_12,stem-12b,roxxo,,,css
20260000749,Doyle,Ralph,Reign,SHS,GRADE_12,stem-12b,roxxo,,,he
20260000750,Green,Aileen,,COLLEGE,YEAR_2,bscs-2a,vierrdy,bshm,hotel-management,
20260000751,Considine,Orland,Robin,COLLEGE,YEAR_4,stem-11a,cahel,bsit,computer-studies,
20260000752,Gutkowski,Barrett,,SHS,GRADE_11,bsit-2b,vierrdy,,,stem
20260000753,Johnson-Breitenberg,Jayme,Alex,SHS,GRADE_12,bsit-2b,vierrdy,,,css
20260000754,Balistreri,Amya,,SHS,GRADE_11,stem-11a,giallio,,,abm
20260000755,Miller,Shyann,,COLLEGE,YEAR_3,bsit-2b,roxxo,bshm,hotel-management,
20260000756,Dare,Otto,Parker,SHS,GRADE_11,stem-12b,vierrdy,,,he
20260000757,Armstrong,Carson,,COLLEGE,YEAR_4,stem-12b,roxxo,bsba,business-administration,
20260000758,Okuneva,Luther,Finley,SHS,GRADE_12,bsit-2b,roxxo,,,stem
20260000759,Bartell,Skyla,Reese,COLLEGE,YEAR_1,stem-11a,azul,bshm,hotel-management,
20260000760,King,Alexzander,,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsba,business-administration,
20260000761,Roberts,Reymundo,,SHS,GRADE_11,bscs-2a,azul,,,assh
20260000762,Lowe,Olen,Kyle,SHS,GRADE_12,stem-11a,giallio,,,abm
20260000763,Pacocha,Lloyd,Jamie,SHS,GRADE_12,bsit-2b,azul,,,css
20260000764,Spinka,Austin,Quinn,SHS,GRADE_11,stem-11a,roxxo,,,assh
20260000765,Trantow,Clint,Kyle,COLLEGE,YEAR_3,bsit-2b,roxxo,bsit,computer-studies,
20260000766,Kassulke,Harley,,SHS,GRADE_11,bscs-2a,giallio,,,programming
20260000767,Boyer,Lucy,Jordan,COLLEGE,YEAR_4,stem-11a,vierrdy,bscs,computer-studies,
20260000768,Tillman,Virginie,Marlowe,COLLEGE,YEAR_4,stem-11a,cahel,bsba,business-administration,
20260000769,Feeney,Hilda,Reign,COLLEGE,YEAR_2,bsit-2b,giallio,bsba,business-administration,
20260000770,Kohler,Tianna,Noah,COLLEGE,YEAR_1,bscs-2a,roxxo,bsba,business-administration,
20260000771,Ernser,Maxwell,Arden,SHS,GRADE_12,stem-12b,roxxo,,,assh
20260000772,Torphy,Jakob,Micah,SHS,GRADE_11,bsit-2b,cahel,,,he
20260000773,Hermiston,Mossie,Bowie,SHS,GRADE_11,bsit-2b,cahel,,,he
20260000774,Zemlak-Dicki,Skyla,Parker,COLLEGE,YEAR_2,bsit-2b,roxxo,bsit,computer-studies,
20260000775,Blick,Collin,Drew,COLLEGE,YEAR_2,stem-11a,giallio,bshm,hotel-management,
20260000776,Gleason,Angeline,Dakota,SHS,GRADE_12,bsit-2b,giallio,,,abm
20260000777,Hills,Sebastian,Greer,SHS,GRADE_12,bsit-2b,roxxo,,,css
20260000778,Farrell,Vivianne,Gray,COLLEGE,YEAR_4,stem-12b,giallio,bsit,computer-studies,
20260000779,Dare,Ezekiel,Nico,COLLEGE,YEAR_3,stem-12b,cahel,bscs,computer-studies,
20260000780,Windler,Norene,,COLLEGE,YEAR_4,stem-11a,azul,bsit,computer-studies,
20260000781,Effertz,Luisa,Shawn,COLLEGE,YEAR_3,bsit-2b,giallio,bsba,business-administration,
20260000782,Weissnat,Jaunita,Harper,COLLEGE,YEAR_3,bscs-2a,azul,bsba,business-administration,
20260000783,Volkman,Cedrick,Shawn,SHS,GRADE_12,stem-11a,azul,,,css
20260000784,Upton,Ashlynn,Brooklyn,COLLEGE,YEAR_2,stem-11a,giallio,bshm,hotel-management,
20260000785,Harber,Terry,,SHS,GRADE_12,stem-11a,giallio,,,abm
20260000786,Zemlak,General,Skyler,SHS,GRADE_12,bsit-2b,cahel,,,assh
20260000787,Botsford,Delta,,COLLEGE,YEAR_4,stem-11a,vierrdy,bsba,business-administration,
20260000788,King,Trevor,Bailey,SHS,GRADE_11,bscs-2a,azul,,,abm
20260000789,Stehr,Reggie,Leslie,COLLEGE,YEAR_1,bsit-2b,vierrdy,bscs,computer-studies,
20260000790,Davis-Weimann,Holden,Blake,SHS,GRADE_12,stem-11a,vierrdy,,,stem
20260000791,Wunsch,Darrell,Noah,COLLEGE,YEAR_4,stem-11a,cahel,bshm,hotel-management,
20260000792,Koch,Ed,Sawyer,COLLEGE,YEAR_3,bsit-2b,giallio,bscs,computer-studies,
20260000793,Wuckert,Thomas,Avery,COLLEGE,YEAR_3,stem-11a,cahel,bscs,computer-studies,
20260000794,Considine,Helen,Skyler,SHS,GRADE_12,bscs-2a,cahel,,,assh
20260000795,Wiza,Reuben,,SHS,GRADE_11,bscs-2a,giallio,,,abm
20260000796,Armstrong-Pfannerstill,Easter,,COLLEGE,YEAR_1,stem-12b,vierrdy,bscs,computer-studies,
20260000797,Becker,Hassan,Reese,COLLEGE,YEAR_3,bsit-2b,roxxo,bsba,business-administration,
20260000798,Krajcik-Kreiger,Jordyn,James,COLLEGE,YEAR_1,bscs-2a,cahel,bsba,business-administration,
20260000799,Spencer,Genesis,Jamie,COLLEGE,YEAR_2,bscs-2a,roxxo,bsba,business-administration,
20260000800,Kreiger,Clovis,,COLLEGE,YEAR_4,stem-11a,vierrdy,bscs,computer-studies,
20260000801,Beahan,Danny,Quinn,SHS,GRADE_12,stem-11a,vierrdy,,,stem
20260000802,Jacobson,Gunnar,,SHS,GRADE_12,stem-11a,giallio,,,stem
20260000803,Yundt,Trever,Brooklyn,COLLEGE,YEAR_2,bscs-2a,azul,bsba,business-administration,
20260000804,Howe,Melvina,Skyler,COLLEGE,YEAR_1,stem-12b,cahel,bsba,business-administration,
20260000805,Fadel,Princess,,SHS,GRADE_12,stem-12b,azul,,,assh
20260000806,Wuckert,Irwin,,COLLEGE,YEAR_4,stem-12b,cahel,bsit,computer-studies,
20260000807,Murazik,Austen,,COLLEGE,YEAR_2,bsit-2b,vierrdy,bshm,hotel-management,
20260000808,Macejkovic,Zander,Robin,SHS,GRADE_12,stem-12b,giallio,,,abm
20260000809,Conn,Toney,Kyle,SHS,GRADE_11,stem-11a,giallio,,,css
20260000810,Pollich,Dan,Finley,COLLEGE,YEAR_3,bscs-2a,vierrdy,bshm,hotel-management,
20260000811,Kulas,Haven,,COLLEGE,YEAR_3,bscs-2a,cahel,bsba,business-administration,
20260000812,Toy,Rodger,North,SHS,GRADE_12,bsit-2b,vierrdy,,,css
20260000813,Crooks,Katrina,Addison,SHS,GRADE_11,bsit-2b,azul,,,abm
20260000814,Cruickshank,Rebeka,Phoenix,COLLEGE,YEAR_3,stem-11a,vierrdy,bsba,business-administration,
20260000815,Sipes,Kameron,Kennedy,COLLEGE,YEAR_4,stem-11a,vierrdy,bshm,hotel-management,
20260000816,Boehm,Sebastian,Quinn,SHS,GRADE_11,bscs-2a,roxxo,,,animation
20260000817,Nitzsche,Tia,Jordan,SHS,GRADE_11,bscs-2a,vierrdy,,,stem
20260000818,Kiehn,Kasey,River,COLLEGE,YEAR_2,bscs-2a,cahel,bscs,computer-studies,
20260000819,Hills,Federico,Taylor,SHS,GRADE_12,bsit-2b,roxxo,,,assh
20260000820,Sporer,Deontae,,SHS,GRADE_12,stem-11a,vierrdy,,,animation
20260000821,Predovic,Darwin,Bowie,COLLEGE,YEAR_3,stem-11a,vierrdy,bsba,business-administration,
20260000822,Cassin,Paul,Leslie,COLLEGE,YEAR_4,bsit-2b,vierrdy,bsba,business-administration,
20260000823,Huels,Alison,,COLLEGE,YEAR_2,stem-11a,giallio,bshm,hotel-management,
20260000824,Monahan,Lacy,,COLLEGE,YEAR_1,bscs-2a,cahel,bscs,computer-studies,
20260000825,Hoppe-Green,Camille,Greer,COLLEGE,YEAR_3,bsit-2b,giallio,bsit,computer-studies,
20260000826,King,Branson,,COLLEGE,YEAR_4,stem-12b,roxxo,bsba,business-administration,
20260000827,Bode,Citlalli,Hayden,COLLEGE,YEAR_1,stem-11a,giallio,bshm,hotel-management,
20260000828,Gulgowski,Juana,Charlie,COLLEGE,YEAR_4,bsit-2b,azul,bsba,business-administration,
20260000829,Braun,Linnie,Jamie,COLLEGE,YEAR_4,stem-12b,vierrdy,bsit,computer-studies,
20260000830,Koss,Shana,Robin,COLLEGE,YEAR_2,stem-11a,vierrdy,bsit,computer-studies,
20260000831,Hilll,Karli,Taylor,COLLEGE,YEAR_2,bscs-2a,cahel,bsba,business-administration,
20260000832,Schulist,Hubert,Jordan,COLLEGE,YEAR_4,stem-12b,vierrdy,bsba,business-administration,
20260000833,Morissette,Sheldon,Addison,SHS,GRADE_11,stem-11a,cahel,,,assh
20260000834,McLaughlin,Adolphus,,SHS,GRADE_11,stem-12b,roxxo,,,programming
